Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-37.7701,0.14598,4426.9,0.381943,0.191047,-0.0367666,0.00126876,0.999323,1.59757,3.13899,0.0249939,43.8038,3.93723e+12,2.76322e-05,
-39.2636,0.335546,4576.25,0.282372,0.385402,-0.0367666,0.00126876,0.999323,1.59757,3.13899,0.0208919,43.8038,3.29104e+12,2.30971e-05,
-40.9915,0.469086,4749.03,0.167176,0.567368,-0.0303765,0.000394921,0.999538,1.59118,3.13986,0.0133304,43.8038,2.0999e+12,1.47375e-05,
-42.9538,0.546598,4945.26,0.0363547,0.736945,-0.0303765,0.000394921,0.999538,1.59118,3.13986,0.0116426,43.8038,1.83403e+12,1.28716e-05,
-41.2075,-0.293219,4770.64,0.152772,0.200619,-0.0252203,-0.000181102,0.999682,1.58602,3.14044,0.0515409,247.194,8.11911e+12,0.000321558,
-34.692,0.743486,4119.1,0.587152,0.284591,-0.0165657,0.000533239,0.999863,1.57736,3.13973,0.0140565,286.757,2.21428e+12,0.000101733,
-35.7911,0.799311,4229.01,0.513875,0.385781,-0.0520973,0.000708489,0.998642,1.61292,3.13955,0.0666051,286.757,1.04921e+13,0.000482049,
-36.807,0.921438,4330.6,0.446147,0.514573,-0.0579818,0.00145591,0.998317,1.61881,3.1388,0.0487755,286.757,7.68348e+12,0.000353009,
-37.484,0.986622,4398.29,0.401014,0.592298,-0.0811084,-0.00179991,0.996704,1.64199,-3.14112,0.041286,286.757,6.50368e+12,0.000298804,
-38.0514,0.914684,4455.03,0.363186,0.594157,-0.0737087,-0.00166433,0.997278,1.63457,-3.14126,0.0153961,286.757,2.4253e+12,0.000111428,
-38.7984,0.753652,4529.73,0.313383,0.563444,-0.0643575,-0.00224597,0.997924,1.6252,-3.14068,0.00670865,286.757,1.0568e+12,4.85533e-05,
-39.9723,0.688625,4647.12,0.235121,0.609193,-0.0433618,-0.000351396,0.999059,1.60417,3.14061,0.00256477,286.757,4.04022e+11,1.85623e-05,
-40.8977,0.790241,4739.65,0.17343,0.721692,-0.0543338,0.000935569,0.998522,1.61516,3.13932,0.00220654,286.757,3.4759e+11,1.59696e-05,
-41.5433,0.798861,4804.22,0.130385,0.769047,-0.0717323,-0.000110475,0.997424,1.63259,3.14037,0.00165693,286.757,2.61012e+11,1.19919e-05,
-42.1037,0.793606,4860.25,0.0930266,0.803778,-0.0891354,3.8223e-05,0.99602,1.65005,3.14022,0.000979163,286.757,1.54245e+11,7.08662e-06,
-42.564,0.771281,4906.28,0.0623403,0.823302,-0.0927467,-0.000300686,0.99569,1.65368,3.14056,0.000358959,286.757,5.65458e+10,2.59793e-06,
-42.9943,0.710435,4949.31,0.0336534,0.821566,-0.108417,-0.000771955,0.994105,1.66943,3.14104,0.000153035,286.757,2.41072e+10,1.10758e-06,
-43.4562,0.680641,4995.5,0.00286074,0.837461,-0.0884021,0.000783486,0.996085,1.64931,3.13947,3.17479e-05,286.757,5.00116e+09,2.29773e-07,
-36.1134,0.457672,4261.23,0.492391,0.236445,-0.0122903,0.000155274,0.999924,1.57309,3.1401,0.0122619,1719.16,1.93158e+12,0.000532038,
-37.5525,0.46771,4405.15,0.396445,0.337411,-0.0534762,-0.000108764,0.998569,1.6143,3.14037,0.17947,1719.16,2.82714e+13,0.00778714,
-38.5127,0.408498,4501.16,0.332432,0.371818,-0.059293,-0.000614085,0.99824,1.62012,3.14087,0.0066989,1719.16,1.05526e+12,0.000290663,
-39.0917,0.358358,4559.06,0.29383,0.38535,-0.0825114,-0.000633326,0.99659,1.6434,3.14089,2.80964e-06,1719.16,4.42596e+08,1.21909e-07,
-36.2557,0.669119,4275.46,0.482906,0.351654,-0.0125609,0.000431024,0.999921,1.57336,3.13983,0.000614063,1778.26,9.67318e+10,2.75599e-05,
-38.3474,0.694583,4484.64,0.34345,0.503842,-0.0285693,5.21171e-05,0.999592,1.58937,3.14021,0.00294372,1778.26,4.63717e+11,0.000132118,
-39.8534,0.690428,4635.23,0.243047,0.602167,-0.0331707,-0.000153271,0.99945,1.59397,3.14041,0.00101814,1778.26,1.60385e+11,4.56953e-05,
-43.3133,0.921914,4981.21,0.0123852,0.948574,-0.0326462,0.000499,0.999467,1.59345,3.13976,0.000480111,1778.26,7.56306e+10,2.1548e-05,
-33.6249,0.427182,4012.39,0.658294,0.0552972,-0.0401989,0.000130957,0.999192,1.60101,3.14013,4.01498e-07,5945.59,6.32469e+07,6.02488e-08,
-32.372,0.896627,3887.1,0.741823,0.20649,-0.0116935,-0.00687677,0.999908,1.57249,-3.13605,0.00855019,340.068,1.34689e+12,7.33857e-05,
-38.9767,0.989686,4547.56,0.3015,0.693344,-0.0259075,-0.000432197,0.999664,1.58671,3.14069,0.00299611,1122.86,4.71969e+11,8.4909e-05,
-41.6162,0.089806,4811.5,0.125526,0.419377,-0.0112077,2.1352e-05,0.999937,1.572,3.14024,0.0110025,4819.88,1.7332e+12,0.00133844,
-43.411,0.0687558,4990.98,0.00587014,0.528509,-0.0342202,-0.000221297,0.999414,1.59502,3.14048,0.0115444,4819.88,1.81856e+12,0.00140436,
-39.8808,-0.501402,4637.97,0.241221,0.00807799,-0.0311657,-0.00035092,0.999514,1.59197,3.14061,0.0974586,335.011,1.53524e+13,0.000824042,
-41.7753,-0.635406,4827.41,0.114921,0.0673761,-0.0385156,-0.000764661,0.999258,1.59932,3.14102,0.105351,335.011,1.65957e+13,0.000890776,
-40.0328,-0.497746,4653.16,0.231092,0.0200348,-0.0167901,-4.35457e-05,0.999859,1.57759,3.1403,0.0148858,2891.27,2.34492e+12,0.00108625,
-41.3399,-0.547809,4783.87,0.143947,0.0821488,-0.0442833,-0.000708862,0.999019,1.60509,3.14097,0.0148188,2891.27,2.33437e+12,0.00108137,
-42.115,-0.597012,4861.38,0.0922735,0.109221,-0.0608431,-0.00021303,0.998147,1.62168,3.14047,5.4831e-07,2891.27,8.63738e+07,4.00115e-08,
-41.5931,-0.602676,4809.19,0.12707,0.0715924,-0.030148,5.29337e-05,0.999545,1.59095,3.14021,0.0561708,85.7643,8.84844e+12,0.000121587,
-34.7797,0.462092,4127.87,0.581305,0.149741,-0.0291464,0.000128619,0.999575,1.58995,3.14013,0.0311557,39.0509,4.90788e+12,3.07071e-05,
-36.8681,0.488958,4336.7,0.442075,0.302404,-0.0291464,0.000128619,0.999575,1.58995,3.14013,0.0277244,39.0509,4.36736e+12,2.73253e-05,
-38.7928,0.484179,4529.17,0.313759,0.428331,-0.0327039,-0.00020678,0.999465,1.59351,3.14047,0.0294045,39.0509,4.63201e+12,2.89811e-05,
-40.5538,0.447754,4705.27,0.196356,0.527522,-0.0327039,-0.00020678,0.999465,1.59351,3.14047,0.0255663,39.0509,4.0274e+12,2.51982e-05,
-43.3448,0.215837,4984.36,0.0102822,0.597637,-0.0204661,-0.00111847,0.99979,1.58126,3.14138,0.010309,39.0509,1.62395e+12,1.01606e-05,
-39.4577,0.422537,4595.66,0.26943,0.441839,-0.0281175,-0.00398782,0.999597,1.58892,-3.13894,3.03463e-05,810.491,4.78038e+09,6.20761e-07,
-40.8608,-0.119556,4735.96,0.175889,0.264333,-0.0501661,-0.00351248,0.998735,1.61098,-3.13941,7.64609e-05,810.491,1.20447e+10,1.56408e-06,
-42.2484,-0.676198,4874.72,0.0833772,0.0785238,-0.0556335,-0.00393943,0.998443,1.61646,-3.13898,4.60437e-05,810.491,7.25315e+09,9.41865e-07,
-42.8456,-0.828527,4934.44,0.0435617,0.042175,-0.0761726,-0.00200281,0.997093,1.63704,-3.14092,6.25212e-06,810.491,9.8488e+08,1.27893e-07,
-43.402,-0.974625,4990.08,0.00646988,0.00621757,-0.0857124,-0.00334665,0.996314,1.64661,-3.13957,2.19877e-07,810.491,3.46366e+07,4.49777e-09,
-32.1336,0.728622,3863.27,0.757713,0.106598,-0.0698851,0.030373,0.997093,1.63074,3.10983,0.000469672,1594.11,7.39863e+10,1.88966e-05,
-34.8001,0.876982,4129.91,0.579945,0.358547,-0.0193089,-0.0190019,0.999633,1.58011,-3.12392,0.0402525,696.941,6.34087e+12,0.000708042,
-36.583,0.716807,4308.2,0.46108,0.397324,-0.0350904,0.0220252,0.999141,1.5959,3.11823,0.0833048,696.941,1.31228e+13,0.00146533,
-38.2808,0.0500022,4477.97,0.347893,0.177108,-0.109476,0.019803,0.993792,1.67049,3.12036,8.6596e-05,696.941,1.36412e+10,1.52322e-06,
-38.7723,0.78877,4527.12,0.315126,0.57926,-0.0876188,-0.0269176,0.99579,1.64853,-3.11592,2.8329e-07,696.941,4.4626e+07,4.98308e-09,
-33.2706,0.641716,3976.97,0.681912,0.138946,-0.0227539,0.000334644,0.999741,1.58355,3.13992,0.0449471,99.9136,7.08039e+12,0.000113343,
-36.4062,0.746657,4290.51,0.47287,0.400459,-0.0227539,0.000334644,0.999741,1.58355,3.13992,0.0392281,99.9136,6.1795e+12,9.89217e-05,
-39.7969,0.857513,4629.58,0.246816,0.681942,-0.0209688,0.000320254,0.99978,1.58177,3.13994,0.0294915,99.9136,4.64572e+12,7.43689e-05,
-39.7436,-0.382126,4624.25,0.25037,0.058567,-0.0181566,-9.97767e-05,0.999835,1.57895,3.14036,0.0184442,30.5556,2.90547e+12,1.4224e-05,
-41.5227,-0.551773,4802.15,0.13176,0.0923541,-0.0279397,0.0148184,0.9995,1.58874,3.12544,9.93615e-06,3794.25,1.56522e+09,9.51513e-07,
-32.3054,0.827892,3880.45,0.746259,0.167687,-0.0275521,0.000253977,0.99962,1.58835,3.14001,0.0329159,31.9791,5.18515e+12,2.65669e-05,
-34.5836,0.885763,4108.26,0.594377,0.348505,-0.0275521,0.000253977,0.99962,1.58835,3.14001,0.0300732,31.9791,4.73736e+12,2.42726e-05,
-36.8618,0.943634,4336.08,0.442496,0.529322,-0.0275521,0.000253977,0.99962,1.58835,3.14001,0.027476,31.9791,4.32823e+12,2.21764e-05,
-37.6378,0.934113,4413.67,0.390764,0.576294,-0.0614632,-0.000122529,0.998109,1.6223,3.14038,0.0644057,31.9791,1.01457e+13,5.19829e-05,
-38.8672,0.865907,4536.61,0.308802,0.624153,-0.042511,-0.000554484,0.999096,1.60332,3.14081,0.033844,31.9791,5.33136e+12,2.73161e-05,
-39.8501,0.866081,4634.9,0.243268,0.689774,-0.0642062,0.000929313,0.997936,1.62505,3.13933,0.0463985,31.9791,7.30904e+12,3.7449e-05,
-40.681,0.842462,4717.98,0.187877,0.733356,-0.0580728,-0.000283939,0.998312,1.6189,3.14054,0.0316587,31.9791,4.98712e+12,2.55523e-05,
-42.1057,0.572671,4860.45,0.0928966,0.69344,-0.0380593,-0.00189292,0.999274,1.59886,-3.14103,0.0155839,31.9791,2.45489e+12,1.2578e-05,
-43.462,0.304458,4996.08,0.00247196,0.649758,-0.0410334,-0.0020691,0.999156,1.60184,-3.14086,0.014844,31.9791,2.33834e+12,1.19809e-05,
-42.2288,-0.824779,4872.76,0.0846856,0.0029249,-0.0300906,0.00109836,0.999547,1.59089,3.13916,2.53089e-05,4652.5,3.98684e+09,2.97187e-06,
-33.3866,0.718159,3988.57,0.674179,0.1849,-0.0241692,0.000705024,0.999708,1.58497,3.13955,0.217687,3216.37,3.42917e+13,0.0176713,
-36.3763,0.956975,4287.53,0.474863,0.503626,-0.0261956,0.00112252,0.999656,1.58699,3.13914,0.208751,3216.37,3.2884e+13,0.0169459,
-37.44,0.971446,4393.9,0.403946,0.581779,-0.0410714,-0.000485274,0.999156,1.60188,3.14074,0.00080074,3216.37,1.26138e+11,6.50021e-05,
-38.1939,0.772832,4469.28,0.353688,0.532729,-0.014612,0.000346608,0.999893,1.57541,3.13991,0.0512228,2241.14,8.06899e+12,0.00289735,
-38.8155,-0.191967,4531.44,0.312247,0.0917701,-0.0354105,-7.04461e-05,0.999373,1.59621,3.14033,0.0236816,39.5386,3.7305e+12,2.36321e-05,
-40.3888,-0.203054,4688.76,0.207357,0.191116,-0.0354105,-7.04461e-05,0.999373,1.59621,3.14033,0.0202209,39.5386,3.18534e+12,2.01786e-05,
-41.9621,-0.214141,4846.09,0.102468,0.290462,-0.0354105,-7.04461e-05,0.999373,1.59621,3.14033,0.0172659,39.5386,2.71985e+12,1.72298e-05,
-34.651,0.882158,4115,0.589887,0.351192,-0.0211297,0.00148856,0.999776,1.58193,3.13877,0.0228626,161.073,3.60149e+12,9.29436e-05,
-36.4659,0.831715,4296.49,0.46889,0.446968,-0.029965,-0.00176133,0.999549,1.59077,-3.14116,0.0321088,161.073,5.05802e+12,0.000130532,
-37.7403,0.736366,4423.92,0.383929,0.484255,-0.0347312,-0.000444654,0.999397,1.59553,3.1407,0.0279819,161.073,4.40792e+12,0.000113755,
-42.7839,0.537569,4928.27,0.0476815,0.721104,-0.0179295,-0.000394135,0.999839,1.57873,3.14065,0.00797962,161.073,1.25701e+12,3.24397e-05,
-29.6437,0.944167,3614.28,0.923712,0.0483714,-0.0662029,0.00407385,0.997798,1.62705,3.13618,0.00766817,525.765,1.20795e+12,0.000101755,
-31.2432,0.732633,3774.23,0.817076,0.0492403,-0.0395113,0.0247265,0.998913,1.60032,3.11552,0.000378251,525.765,5.9585e+10,5.01929e-06,
-32.5757,0.902747,3907.48,0.728241,0.223133,-0.0417491,-0.0422333,0.998235,1.60257,-3.10066,0.000166736,525.765,2.62655e+10,2.21255e-06,
-31.0898,0.669143,3758.89,0.827302,0.00726946,-0.0322886,0.000800366,0.999478,1.59309,3.13946,0.0437453,35.3143,6.89109e+12,3.89899e-05,
-32.8837,0.812755,3938.27,0.70771,0.198667,-0.0322886,0.000800366,0.999478,1.59309,3.13946,0.0385567,35.3143,6.07374e+12,3.43653e-05,
-34.6775,0.956367,4117.65,0.588119,0.390065,-0.0322886,0.000800366,0.999478,1.59309,3.13946,0.0339835,35.3143,5.35333e+12,3.02892e-05,
-36.4713,0.900021,4297.03,0.468527,0.481485,-0.0322886,-0.000800366,0.999478,1.59309,3.14106,0.0298737,35.3143,4.70592e+12,2.66262e-05,
-37.8209,0.797379,4431.99,0.378551,0.520139,-0.0541247,-0.000680526,0.998534,1.61495,3.14094,0.0505667,35.3143,7.96564e+12,4.50697e-05,
-38.3884,0.771317,4488.73,0.340718,0.544941,-0.0860555,3.74639e-05,0.99629,1.64696,3.14022,0.0604815,35.3143,9.52749e+12,5.39067e-05,
-38.7741,0.710161,4527.3,0.315003,0.540078,-0.119465,-0.00191313,0.992837,1.68055,-3.141,0.0514789,35.3143,8.10934e+12,4.58828e-05,
-39.1344,0.619292,4563.33,0.290985,0.518662,-0.12111,-0.00310946,0.992634,1.6822,-3.1398,0.0280729,35.3143,4.42225e+12,2.50212e-05,
-39.4753,0.523989,4597.42,0.268255,0.493741,-0.12411,-0.00177582,0.992267,1.68523,-3.14114,0.0150122,35.3143,2.36483e+12,1.33802e-05,
-39.8489,0.369548,4634.78,0.243352,0.441423,-0.101633,-0.00438371,0.994812,1.66261,-3.13852,0.00633828,35.3143,9.98454e+11,5.64926e-06,
-40.1547,0.268642,4665.35,0.222965,0.411357,-0.145547,-0.00266258,0.989348,1.70686,-3.14024,0.00482815,35.3143,7.60566e+11,4.30329e-06,
-40.4085,0.128196,4690.74,0.206041,0.358058,-0.177062,-0.00583687,0.984182,1.7388,-3.13701,0.00259658,35.3143,4.09033e+11,2.31431e-06,
-40.6394,0.0476614,4713.83,0.190648,0.333183,-0.177851,-0.00235746,0.984055,1.7396,-3.14053,0.000985007,35.3143,1.55166e+11,8.77929e-07,
-40.8794,-0.00137454,4737.83,0.174645,0.324668,-0.170268,-0.00244712,0.985395,1.7319,-3.14045,0.000363186,35.3143,5.72117e+10,3.23705e-07,
-41.1245,0.0198958,4762.34,0.158305,0.351643,-0.182175,0.00295874,0.983262,1.74399,3.13726,0.000157873,35.3143,2.48693e+10,1.40711e-07,
-41.3681,0.0965502,4786.69,0.14207,0.406206,-0.170008,0.00291038,0.985438,1.73163,3.13731,5.70433e-05,35.3143,8.98589e+09,5.08423e-08,
-41.5863,0.161605,4808.51,0.127524,0.45328,-0.19462,0.00171223,0.980877,1.75667,3.13852,2.43592e-05,35.3143,3.83725e+09,2.17112e-08,
-41.7841,0.142622,4828.29,0.114335,0.456977,-0.19964,-0.00269668,0.979866,1.76179,-3.14018,8.10986e-06,35.3143,1.27752e+09,7.22825e-09,
-41.9815,0.181424,4848.03,0.101174,0.489539,-0.225859,0.00309689,0.974155,1.78862,3.13709,3.11052e-06,35.3143,4.89992e+08,2.77238e-09,
-42.1654,0.257957,4866.42,0.0889151,0.540064,-0.222686,0.00553925,0.974874,1.78537,3.13459,8.96437e-07,35.3143,1.41213e+08,7.98987e-10,
-42.3792,0.459754,4887.8,0.0746595,0.655219,-0.181281,0.00839378,0.983395,1.74309,3.13174,2.34525e-07,35.3143,3.69442e+07,2.09031e-10,
-42.6143,0.609062,4911.31,0.0589839,0.745549,-0.172096,0.00558554,0.985064,1.73375,3.1346,8.38973e-08,35.3143,1.32161e+07,7.4777e-11,
-32.0001,0.654967,3849.92,0.766615,0.0608686,-0.0292459,0.000498593,0.999572,1.59005,3.13976,0.00102295,403.837,1.61143e+11,1.04263e-05,
-33.5112,0.692367,4001.03,0.66587,0.180314,-0.0407086,0.000135809,0.999171,1.60152,3.14012,0.00128253,403.837,2.02033e+11,1.3072e-05,
-34.7539,0.805309,4125.29,0.583024,0.319631,-0.0589593,0.000948998,0.99826,1.61979,3.13931,0.00150778,403.837,2.37517e+11,1.53679e-05,
-35.409,0.861887,4190.8,0.539348,0.391597,-0.0698082,0.00102063,0.99756,1.63066,3.13924,0.000977751,403.837,1.54023e+11,9.96562e-06,
-35.8967,0.935165,4239.57,0.506835,0.460748,-0.0942281,0.00152801,0.995549,1.65516,3.13873,0.000574232,403.837,9.04573e+10,5.8528e-06,
-36.3085,0.965981,4280.74,0.479386,0.503606,-0.111161,-0.00223754,0.9938,1.67219,-3.14068,0.000180596,403.837,2.84488e+10,1.8407e-06,
-36.7372,0.902825,4323.62,0.450801,0.500612,-0.10618,-0.00153609,0.994346,1.66718,-3.14138,2.93534e-05,403.837,4.62397e+09,2.99181e-07,
-37.1455,0.823043,4364.45,0.423581,0.487942,-0.109754,-0.00236574,0.993956,1.67077,-3.14055,5.39442e-06,403.837,8.49769e+08,5.4982e-08,
-37.4342,0.76662,4393.31,0.404334,0.478976,-0.163227,-0.000677205,0.986588,1.72476,3.14094,5.57943e-07,403.837,8.78913e+07,5.68677e-09,
-40.9143,-0.54367,4741.32,0.17232,0.0558452,-0.0163758,-0.000140926,0.999866,1.57717,3.1404,0.0312956,163.879,4.92992e+12,0.000129442,
-42.2279,-0.536702,4872.67,0.0847451,0.146904,-0.0487509,0.000478057,0.998811,1.60957,3.13978,0.143036,163.879,2.25321e+13,0.000591614,
-42.9746,-0.529139,4947.34,0.0349673,0.200463,-0.0701694,2.51761e-05,0.997535,1.63102,3.14023,0.128787,163.879,2.02876e+13,0.00053268,
-29.7558,0.860331,3625.49,0.916239,0.0139265,-0.06176,-0.00499101,0.998079,1.6226,-3.13793,0.0037725,226.221,5.94272e+11,2.15393e-05,
-37.7824,-0.0889322,4428.14,0.381118,0.0744159,-0.0370732,-0.000185688,0.999313,1.59788,3.14045,0.047802,1748.07,7.53013e+12,0.002109,
-41.0569,0.0888592,4755.58,0.162813,0.381617,-0.0128179,3.17534e-05,0.999918,1.57361,3.14023,0.470256,19727.6,7.40782e+13,0.234142,
-36.5203,0.583548,4301.93,0.465262,0.326513,-0.020472,0.0262498,0.999446,1.58127,3.11401,1.03528e-07,128.054,1.63085e+07,3.34596e-10,
-39.0325,-0.307,4553.14,0.29778,0.0487202,-0.0376671,-0.0437068,0.998334,1.59848,-3.09919,2.67836e-08,128.054,4.21916e+06,8.65628e-11,
-41.871,-0.187907,4836.98,0.108543,0.297504,-0.0177958,-4.78277e-05,0.999842,1.57859,3.14031,0.0181551,31.5578,2.85993e+12,1.44603e-05,
-30.2712,0.8285,3677.03,0.881878,0.0323723,-0.0211133,0.000292118,0.999777,1.58191,3.13997,0.0528929,102.446,8.33208e+12,0.000136761,
-33.8697,0.933628,4036.88,0.641971,0.324844,-0.0211133,0.000292118,0.999777,1.58191,3.13997,0.0469271,102.446,7.3923e+12,0.000121335,
-35.7297,0.852776,4222.87,0.517968,0.408421,-0.037047,-0.000796278,0.999313,1.59785,3.14106,0.0933315,102.446,1.47023e+13,0.000241319,
-36.6547,0.853341,4315.37,0.456302,0.470369,-0.0507755,-4.26271e-05,0.99871,1.61159,3.1403,0.0929766,102.446,1.46464e+13,0.000240401,
-38.5333,0.984686,4503.23,0.331057,0.661288,-0.0327818,0.00087935,0.999462,1.59358,3.13938,0.0388661,102.446,6.12248e+12,0.000100493,
-39.8413,0.893516,4634.02,0.243859,0.702901,-0.0563981,-0.00103529,0.998408,1.61722,3.1413,0.0579231,102.446,9.12448e+12,0.000149767,
-40.7263,0.721192,4722.52,0.184855,0.675742,-0.0609717,-0.00233552,0.998137,1.62181,-3.14059,0.039072,102.446,6.15491e+12,0.000101025,
-41.9032,0.383643,4840.2,0.106397,0.585426,-0.037102,-0.00321428,0.999306,1.59791,-3.13971,0.0131892,102.446,2.07766e+12,3.41021e-05,
-42.6193,0.147479,4911.82,0.0586491,0.515091,-0.062109,-0.00376323,0.998062,1.62295,-3.13916,0.0148584,102.446,2.34061e+12,3.84181e-05,
-43.3109,0.00739985,4980.97,0.0125427,0.491158,-0.0646406,-0.00153985,0.997907,1.62548,-3.14138,0.00843389,102.446,1.32857e+12,2.18068e-05,
-37.1848,-0.137001,4368.38,0.42096,0.0105392,-0.053368,0.000662412,0.998575,1.61419,3.1396,0.114116,271.353,1.79764e+13,0.000781539,
-38.1776,-0.0550528,4467.65,0.354775,0.117699,-0.0521699,0.00168088,0.998637,1.61299,3.13858,0.0706333,271.353,1.11267e+13,0.000483743,
-39.2956,0.188892,4579.45,0.280237,0.31421,-0.0531675,0.00214947,0.998583,1.61399,3.13811,0.0483521,271.353,7.61678e+12,0.000331146,
-40.1606,0.35299,4665.95,0.222566,0.45393,-0.0497917,0.00163151,0.998758,1.61061,3.13863,0.0259466,271.353,4.08729e+12,0.000177699,
-41.9273,0.766953,4842.62,0.104785,0.778693,-0.0375264,0.00206264,0.999294,1.59833,3.1382,0.0130199,271.353,2.05099e+12,8.91686e-05,
-43.2583,0.965615,4975.71,0.0160507,0.966758,-0.0451908,-0.0015609,0.998977,1.606,-3.14136,0.0123614,271.353,1.94726e+12,8.46591e-05,
-31.6768,0.899709,3817.58,0.788173,0.161682,-0.0468435,0.00553369,0.998887,1.60766,3.13472,0.107196,248.595,1.68864e+13,0.000672576,
-32.4531,0.670636,3895.22,0.736413,0.0989049,-0.065917,-0.00593529,0.997807,1.62676,-3.13698,0.0955564,248.595,1.50528e+13,0.000599545,
-41.266,-0.00566906,4776.49,0.148873,0.348294,-0.0273246,0.00266644,0.999623,1.58812,3.13759,0.00196334,248.595,3.09279e+11,1.23185e-05,
-38.2562,-0.291857,4475.51,0.34953,0.00454113,-0.021471,-0.0010368,0.999769,1.58227,3.1413,0.0390198,161.613,6.14669e+12,0.000159159,
-41.7425,-0.653349,4824.14,0.117105,0.0562207,-0.021471,-0.0010368,0.999769,1.58227,3.1413,0.0343062,161.613,5.40416e+12,0.000139932,
-34.1218,0.310066,4062.09,0.625164,0.0298693,-0.0258052,9.41563e-05,0.999667,1.5866,3.14017,0.0371164,90.3681,5.84685e+12,8.46547e-05,
-37.5303,0.389379,4402.93,0.397926,0.296764,-0.019329,0.000314425,0.999813,1.58013,3.13994,0.0191024,90.3681,3.00915e+12,4.35685e-05,
-38.8645,0.407459,4536.34,0.30898,0.39475,-0.0399611,0.000135455,0.999201,1.60077,3.14012,0.0470929,90.3681,7.41843e+12,0.000107409,
-40.9829,0.296405,4748.18,0.167747,0.480456,-0.028875,-0.000524118,0.999583,1.58968,3.14078,0.0240787,90.3681,3.79306e+12,5.49185e-05,
-31.2558,0.780685,3775.49,0.816239,0.0741035,-0.0160909,0.0193641,0.999683,1.57689,3.12089,0.000100938,5387.77,1.59006e+10,1.37257e-05,
-40.5973,-0.338443,4709.61,0.193457,0.137322,-0.0752559,0.00256202,0.997161,1.63612,3.13769,3.86845e-07,1736.64,6.09387e+07,1.69558e-08,
-35.3921,0.551936,4189.11,0.540478,0.23549,-0.0180241,0.000162533,0.999838,1.57882,3.1401,0.0266006,50.5772,4.19032e+12,3.39559e-05,
-40.3762,0.632949,4687.5,0.208198,0.608278,-0.0180241,0.000162533,0.999838,1.57882,3.1401,0.0250381,50.5772,3.94419e+12,3.19614e-05,
-40.5975,-0.181161,4709.63,0.193444,0.215976,-0.0224204,0.000182986,0.999749,1.58322,3.14008,1.37412e-07,7953.7,2.16462e+07,2.75845e-08,
-32.6517,0.507317,3915.08,0.723174,0.0304844,-0.0131198,0.000507988,0.999914,1.57392,3.13975,0.0296573,2377.72,4.67184e+12,0.00177976,
-35.1128,0.612566,4161.18,0.559099,0.247185,-0.0282333,0.000343081,0.999601,1.58903,3.13992,0.173346,2377.72,2.73067e+13,0.0104026,
-36.5492,0.512877,4304.81,0.463338,0.293101,-0.0322009,-0.00108903,0.999481,1.593,3.14135,0.0116816,2377.72,1.84017e+12,0.000701023,
-37.7604,0.400143,4425.93,0.382589,0.317483,-0.0500582,-0.000992679,0.998746,1.61088,3.14125,0.00203032,2377.72,3.19831e+11,0.000121841,
-39.1165,0.282428,4561.54,0.292177,0.349037,-0.0309688,-0.000637488,0.99952,1.59177,3.1409,3.57835e-07,2377.72,5.63689e+07,2.1474e-08,
-41.8261,0.204324,4832.49,0.111537,0.490626,-0.0295945,-0.000404808,0.999562,1.5904,3.14066,1.38647e-07,2377.72,2.18407e+07,8.32031e-09,
-31.4157,0.756381,3791.48,0.805574,0.0726166,-0.112282,0.00282915,0.993672,1.67332,3.13742,0.000118248,128.373,1.86273e+10,3.83121e-07,
-31.8373,0.822135,3833.64,0.777472,0.133596,-0.105316,0.00222963,0.994436,1.66631,3.13802,3.58471e-05,128.373,5.64691e+09,1.16144e-07,
-32.2447,0.906442,3874.37,0.750312,0.20291,-0.10962,0.00190785,0.993972,1.67064,3.13834,1.22748e-05,128.373,1.93361e+09,3.97701e-08,
-32.6541,0.978535,3915.32,0.723015,0.266252,-0.103995,0.00183422,0.994576,1.66498,3.13842,3.65175e-06,128.373,5.75251e+08,1.18316e-08,
-33.0564,0.994918,3955.54,0.696196,0.301263,-0.122562,-0.000626093,0.992461,1.68367,3.14089,1.45196e-06,128.373,2.28724e+08,4.70434e-09,
-33.3719,0.939153,3987.09,0.675163,0.294414,-0.145466,-0.00110904,0.989363,1.70678,3.14138,4.34654e-07,128.373,6.847e+07,1.40827e-09,
-33.635,0.985024,4013.41,0.657617,0.334896,-0.160146,0.0018904,0.987091,1.72164,3.13835,8.37207e-08,128.373,1.31883e+07,2.71253e-10,
-30.674,0.746686,3717.31,0.855025,0.0183182,-0.0584861,-0.000136056,0.998288,1.61932,3.1404,2.40196e-05,607.73,3.78374e+09,3.68423e-07,
-31.4149,0.70167,3791.4,0.805631,0.0452039,-0.0870108,7.85263e-05,0.996207,1.64792,3.14018,3.13386e-05,607.73,4.93669e+09,4.80685e-07,
-31.8576,0.670771,3835.67,0.776115,0.0592709,-0.1088,-0.000464512,0.994064,1.66981,3.14073,2.96274e-06,607.73,4.66712e+08,4.54437e-08,
-43.1543,-0.768956,4965.31,0.0229819,0.0925405,-0.0170866,-8.90563e-05,0.999854,1.57788,3.14035,0.0184248,328.061,2.90241e+12,0.000152556,
